"start_position","end_position","chou_fasman","emini","kolaskar_tongaonkar","parker","isoelectric_point","aromaticity","hydrophobicity","stability","target"
58,71,0.817,0.393,1.122,-1.607,8.71148681640625,0.144404332129964,0.546931407942238,18.5841516245487,"1"
491,504,1.108,2.539,0.988,2.943,5.79644775390625,0.11254752851711,-0.373460076045626,31.5326235741447,"1"
1410,1423,1.178,6.095,0.978,5.193,6.38580322265625,0.101190476190476,-0.188273809523809,38.5431904761908,"1"
4,17,0.96,0.168,1.003,1.664,5.68182373046875,0.0927835051546392,-0.207216494845361,42.820618556701,"1"
105,118,0.976,0.452,0.993,2.493,4.21051025390625,0.115942028985507,-0.244927536231884,33.2985507246377,"1"
32,45,0.811,0.007,1.098,-2.014,9.83160400390625,0.0709219858156028,-0.438652482269503,56.5280496453901,"1"
290,303,0.924,2.233,1.015,3.086,4.97991943359375,0.0857142857142857,-0.442571428571429,26.1548571428571,"1"
91,104,1.236,1.834,0.981,4.779,9.22698974609375,0.0582417582417582,-0.146593406593407,34.9858351648353,"1"
11,24,0.861,1.002,1.026,0.529,8.45770263671875,0.0588235294117647,-0.447478991596639,19.3100840336134,"1"
50,63,0.911,1.521,1.008,4.079,9.80242919921875,0.0648967551622419,-0.473746312684365,62.7265486725664,"1"
420,433,1.193,0.953,0.979,4.093,5.61065673828125,0.102608695652174,-0.121217391304348,58.118991304348,"1"
70,83,0.919,0.357,1.105,0.379,8.71551513671875,0.0703125,0.0710937500000001,49.101171875,"1"
141,154,1.052,0.375,1.015,1.171,4.83074951171875,0.0647058823529412,-0.00764705882352938,16.77,"1"
81,94,1.036,0.563,0.975,3.3,4.82159423828125,0.0458715596330275,0.303669724770642,24.7652293577982,"1"
572,585,0.853,0.49,1.014,0.464,6.44781494140625,0.100854700854701,-0.201196581196582,43.1133333333334,"1"
110,123,1.122,0.44,0.989,0.329,8.57159423828125,0.180602006688963,0.260535117056856,52.1786956521739,"1"
34,47,1.037,1.913,0.967,1.779,7.63787841796875,0.083756345177665,-0.142893401015229,61.1096700507615,"1"
85,98,1.009,2.953,0.976,3.493,10.6876831054688,0.0567375886524823,0.076595744680851,53.1205673758865,"1"
159,173,0.987,14.377,0.974,4.673,5.83843994140625,0.0792682926829268,-0.243292682926829,39.1362804878049,"1"
36,50,0.839,0.508,1.038,2.133,5.83843994140625,0.0792682926829268,-0.243292682926829,39.1362804878049,"1"
254,268,1.033,0.549,0.957,2.467,5.79010009765625,0.0644859813084112,-0.966261682242989,36.4187850467291,"1"
336,350,0.966,0.701,0.975,2.647,5.04351806640625,0.0348623853211009,-0.154678899082569,28.128623853211,"1"
162,176,0.789,0.511,1.011,1.627,5.04351806640625,0.0348623853211009,-0.154678899082569,28.128623853211,"1"
366,380,0.846,0.16,1.086,0.3,5.04351806640625,0.0348623853211009,-0.154678899082569,28.128623853211,"1"
836,850,0.953,0.894,1.036,1.073,6.90985107421875,0.0981256890848953,-0.330540242557883,35.6312127894158,"1"
46,60,1.106,0.758,1.037,4.073,6.90985107421875,0.0981256890848953,-0.330540242557883,35.6312127894158,"1"
886,900,1.072,9.387,0.974,2.987,6.90985107421875,0.0981256890848953,-0.330540242557883,35.6312127894158,"1"
786,800,0.991,0.129,1.076,0.773,6.90985107421875,0.0981256890848953,-0.330540242557883,35.6312127894158,"1"
451,465,1.137,3.58,0.939,3.773,6.90985107421875,0.0981256890848953,-0.330540242557883,35.6312127894158,"1"
876,890,1.077,4.389,0.996,2.74,6.90985107421875,0.0981256890848953,-0.330540242557883,35.6312127894158,"1"
236,250,1.089,0.278,1.015,1.687,6.90985107421875,0.0981256890848953,-0.330540242557883,35.6312127894158,"1"
891,905,1.086,15.178,0.938,4.893,6.90985107421875,0.0981256890848953,-0.330540242557883,35.6312127894158,"1"
221,235,1.009,1.872,1.031,2.627,6.90985107421875,0.0981256890848953,-0.330540242557883,35.6312127894158,"1"
113,127,1.004,0.187,1.071,1.78,6.18536376953125,0.0896358543417367,-0.473389355742297,33.7498599439776,"1"
211,225,1.035,0.851,1.002,1.8,6.18536376953125,0.0896358543417367,-0.473389355742297,33.7498599439776,"1"
1692,1706,1.015,0.344,1.025,1.02,4.41571044921875,0.119188503803888,-0.318258664412509,36.5207016060865,"1"
81,95,1.058,0.345,0.99,2.673,9.11090087890625,0.0512820512820513,-0.60974358974359,56.7789743589743,"1"
102,116,1.057,0.145,1.026,1.72,10.6734008789062,0.141630901287554,-0.796995708154506,56.7360515021459,"1"
181,195,1.015,4.341,0.982,2.38,8.22393798828125,0.0917874396135266,0.879227053140097,27.8633333333333,"1"
151,165,0.982,0.123,1.068,-1.173,8.22393798828125,0.0917874396135266,0.879227053140097,27.8633333333333,"1"
51,65,0.909,1.189,1.021,2.493,6.10931396484375,0.128712871287129,-0.4,46.5752475247525,"1"
125,139,0.934,0.286,1.087,0.88,4.92401123046875,0.0985915492957747,-0.169014084507042,27.5788732394366,"1"
30,44,1.067,1.187,1.028,1.967,4.92401123046875,0.0985915492957747,-0.169014084507042,27.5788732394366,"1"
169,183,0.883,0.196,1.031,-1.153,8.92755126953125,0.122994652406417,-0.240106951871658,47.905935828877,"1"
30,44,1.063,2.597,0.989,2.013,7.64166259765625,0.112781954887218,-0.206766917293233,48.9218796992481,"1"
55,69,1,0.562,0.981,0.833,6.75970458984375,0.102857142857143,-0.531428571428571,50.0960571428571,"1"
141,155,0.969,0.385,1.006,2.153,4.98028564453125,0.0934579439252336,-0.481308411214953,56.0234579439252,"1"
151,165,0.893,0.149,1.069,-0.92,4.98028564453125,0.0934579439252336,-0.481308411214953,56.0234579439252,"1"
56,70,1.045,2.142,0.939,5.027,4.98028564453125,0.0934579439252336,-0.481308411214953,56.0234579439252,"1"
68,82,1.126,2.993,0.991,4.187,11.2755737304688,0.0769230769230769,-1.04319526627219,40.8899408284023,"1"
17,31,0.843,0.307,1.056,0.233,4.93121337890625,0.0561797752808989,-0.00955056179775289,40.1202247191011,"1"
62,76,0.955,1.566,1.034,0.887,4.93121337890625,0.0561797752808989,-0.00955056179775289,40.1202247191011,"1"
22,36,0.961,0.68,1.002,0.953,4.93121337890625,0.0561797752808989,-0.00955056179775289,40.1202247191011,"1"
17,31,1.115,0.851,1.058,3.167,5.91156005859375,0.0782241014799154,-0.240380549682875,46.9374418604651,"1"
8,22,0.925,0.898,1.028,0.887,4.20196533203125,0.0510204081632653,-0.405102040816327,62.9989795918367,"1"
278,292,1.071,0.137,1.034,-0.507,6.08270263671875,0.107482993197279,-0.748571428571427,41.2612380952382,"1"
391,405,0.964,0.217,1.065,-0.34,6.08270263671875,0.107482993197279,-0.748571428571427,41.2612380952382,"1"
249,263,0.889,0.014,1.141,-0.173,9.19354248046875,0.0594059405940594,-0.248019801980198,53.1881683168317,"1"
13,27,0.915,0.104,1.106,1.42,9.19354248046875,0.0594059405940594,-0.248019801980198,53.1881683168317,"1"
77,91,0.929,0.3,1.042,1.46,9.19354248046875,0.0594059405940594,-0.248019801980198,53.1881683168317,"1"
345,359,1.139,2.385,0.984,3.193,9.19354248046875,0.0594059405940594,-0.248019801980198,53.1881683168317,"1"
349,363,1.152,1.16,1.025,3.033,9.19354248046875,0.0594059405940594,-0.248019801980198,53.1881683168317,"1"
244,258,0.899,1.333,0.992,0.953,6.79132080078125,0.063508064516129,-0.825907258064518,74.1543346774198,"1"
232,246,0.899,1.896,0.981,3.887,6.79132080078125,0.063508064516129,-0.825907258064518,74.1543346774198,"1"
108,122,0.939,0.24,1.028,3.06,6.79132080078125,0.063508064516129,-0.825907258064518,74.1543346774198,"1"
537,551,1.081,2.334,0.957,3.967,6.79132080078125,0.063508064516129,-0.825907258064518,74.1543346774198,"1"
29,43,1.357,0.995,0.972,5.393,6.79132080078125,0.063508064516129,-0.825907258064518,74.1543346774198,"1"
49,63,1.205,3.055,0.961,4.353,6.79132080078125,0.063508064516129,-0.825907258064518,74.1543346774198,"1"
841,855,1.098,0.354,1.046,2.84,6.79132080078125,0.063508064516129,-0.825907258064518,74.1543346774198,"1"
86,100,1.096,0.337,1.044,0.613,6.79132080078125,0.063508064516129,-0.825907258064518,74.1543346774198,"1"
264,278,0.908,0.013,1.09,-1.613,6.79132080078125,0.063508064516129,-0.825907258064518,74.1543346774198,"1"
334,348,0.801,0.178,1.037,0.787,6.79132080078125,0.063508064516129,-0.825907258064518,74.1543346774198,"1"
260,274,0.904,0.011,1.099,-1.86,6.79132080078125,0.063508064516129,-0.825907258064518,74.1543346774198,"1"
278,292,0.868,0.106,1.01,-0.013,6.79132080078125,0.063508064516129,-0.825907258064518,74.1543346774198,"1"
45,59,1.1,1.113,1.012,2.66,6.79132080078125,0.063508064516129,-0.825907258064518,74.1543346774198,"1"
1,15,1.163,1.355,0.94,4.76,6.79132080078125,0.063508064516129,-0.825907258064518,74.1543346774198,"1"
298,312,1.105,0.266,0.982,1.207,6.79132080078125,0.063508064516129,-0.825907258064518,74.1543346774198,"1"
21,35,1.218,1.003,0.963,5.127,6.79132080078125,0.063508064516129,-0.825907258064518,74.1543346774198,"1"
464,478,0.907,0.074,1.074,-0.353,6.79132080078125,0.063508064516129,-0.825907258064518,74.1543346774198,"1"
424,438,1.087,2.682,1.003,3.953,6.79132080078125,0.063508064516129,-0.825907258064518,74.1543346774198,"1"
561,575,1.173,0.091,1.047,2.433,6.79132080078125,0.063508064516129,-0.825907258064518,74.1543346774198,"1"
322,336,1.123,2.903,0.965,3.333,6.79132080078125,0.063508064516129,-0.825907258064518,74.1543346774198,"1"
493,507,1.12,0.497,1.056,2.633,6.79132080078125,0.063508064516129,-0.825907258064518,74.1543346774198,"1"
404,418,0.952,0.475,1.058,1.06,6.79132080078125,0.063508064516129,-0.825907258064518,74.1543346774198,"1"
57,71,1.185,1.038,0.905,3.113,6.79132080078125,0.063508064516129,-0.825907258064518,74.1543346774198,"1"
186,200,0.983,0.212,1.033,1.493,6.79132080078125,0.063508064516129,-0.825907258064518,74.1543346774198,"1"
338,352,0.893,0.102,1.044,0.88,6.79132080078125,0.063508064516129,-0.825907258064518,74.1543346774198,"1"
392,406,1.003,0.529,1.021,1.44,6.79132080078125,0.063508064516129,-0.825907258064518,74.1543346774198,"1"
733,747,0.93,2.071,0.985,2.407,6.49957275390625,0.0913120567375887,-0.169680851063829,45.1182180851066,"1"
246,260,0.871,0.533,1.076,1.213,6.49957275390625,0.0913120567375887,-0.169680851063829,45.1182180851066,"1"
69,83,1.047,0.584,1.044,1.307,6.49957275390625,0.0913120567375887,-0.169680851063829,45.1182180851066,"1"
410,424,0.977,0.494,1.084,-0.66,6.49957275390625,0.0913120567375887,-0.169680851063829,45.1182180851066,"1"
897,911,0.94,0.098,1.135,1.76,6.49957275390625,0.0913120567375887,-0.169680851063829,45.1182180851066,"1"
146,160,0.793,0.298,1.039,0.853,6.49957275390625,0.0913120567375887,-0.169680851063829,45.1182180851066,"1"
1033,1047,0.957,0.284,1.058,0.833,6.49957275390625,0.0913120567375887,-0.169680851063829,45.1182180851066,"1"
769,783,1.043,1.165,1.026,0.333,6.49957275390625,0.0913120567375887,-0.169680851063829,45.1182180851066,"1"
797,811,1.022,0.341,1.033,1.827,6.49957275390625,0.0913120567375887,-0.169680851063829,45.1182180851066,"1"
470,484,0.971,2.618,1.004,0.88,6.49957275390625,0.0913120567375887,-0.169680851063829,45.1182180851066,"1"
394,408,1.1,0.435,1.034,2,6.49957275390625,0.0913120567375887,-0.169680851063829,45.1182180851066,"1"
21,35,0.981,0.853,1.072,-0.933,6.49957275390625,0.0913120567375887,-0.169680851063829,45.1182180851066,"1"
57,71,0.901,0.128,1.066,0.16,6.49957275390625,0.0913120567375887,-0.169680851063829,45.1182180851066,"1"
957,971,0.971,0.786,0.998,1.973,6.49957275390625,0.0913120567375887,-0.169680851063829,45.1182180851066,"1"
250,264,0.937,0.649,1.059,1.187,6.49957275390625,0.0913120567375887,-0.169680851063829,45.1182180851066,"1"
142,156,0.907,0.145,1.069,0.913,6.49957275390625,0.0913120567375887,-0.169680851063829,45.1182180851066,"1"
709,723,0.9,0.199,1.051,-0.547,6.49957275390625,0.0913120567375887,-0.169680851063829,45.1182180851066,"1"
77,91,1.04,0.498,1.049,1.213,6.49957275390625,0.0913120567375887,-0.169680851063829,45.1182180851066,"1"
662,676,0.934,0.369,1.028,0.993,6.49957275390625,0.0913120567375887,-0.169680851063829,45.1182180851066,"1"
466,480,0.93,0.661,1.019,-0.993,6.49957275390625,0.0913120567375887,-0.169680851063829,45.1182180851066,"1"
642,656,1.175,1.286,1.019,1.413,6.49957275390625,0.0913120567375887,-0.169680851063829,45.1182180851066,"1"
398,412,0.947,0.227,1.087,0.527,6.49957275390625,0.0913120567375887,-0.169680851063829,45.1182180851066,"1"
414,428,0.953,0.437,1.107,-0.773,6.49957275390625,0.0913120567375887,-0.169680851063829,45.1182180851066,"1"
518,532,1.127,19.229,0.976,2.773,6.49957275390625,0.0913120567375887,-0.169680851063829,45.1182180851066,"1"
745,759,0.991,1.313,0.987,0.087,6.49957275390625,0.0913120567375887,-0.169680851063829,45.1182180851066,"1"
981,995,0.877,4.342,0.962,2.873,6.49957275390625,0.0913120567375887,-0.169680851063829,45.1182180851066,"1"
298,312,1.126,0.328,1.029,1.307,6.49957275390625,0.0913120567375887,-0.169680851063829,45.1182180851066,"1"
41,55,0.994,0.047,1.119,0.127,6.49957275390625,0.0913120567375887,-0.169680851063829,45.1182180851066,"1"
1,15,1.299,0.145,0.967,2.733,6.91387939453125,0.0947368421052632,-0.172307692307691,42.5053765182189,"1"
39,53,1.007,1.798,1.027,0.707,8.56610107421875,0.0776119402985075,-0.107761194029851,15.6122388059701,"1"
1269,1283,1.239,1.152,0.93,4.113,5.79644775390625,0.11254752851711,-0.373460076045626,31.5326235741447,"1"
677,691,0.941,1.05,0.954,0.593,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"1"
405,419,0.939,0.798,1,1.193,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"1"
37,51,1.1,3.002,0.969,4.54,9.99700927734375,0,-1.72,35.0466666666667,"1"
61,75,1.099,0.018,1.039,2.953,4.25946044921875,0.0526315789473684,0.109649122807017,55.9271929824561,"1"
21,35,0.814,0.102,1.046,1.353,4.25946044921875,0.0526315789473684,0.109649122807017,55.9271929824561,"1"
33,47,1.012,0.294,0.984,3.2,4.42291259765625,0.0347826086956522,-0.237391304347826,53.6426086956522,"1"
45,59,0.955,0.041,0.998,1.86,4.42291259765625,0.0347826086956522,-0.237391304347826,53.6426086956522,"1"
33,47,1.007,1.67,0.988,2.287,5.71563720703125,0.0694006309148265,0.0403785488958991,36.4946372239747,"1"
45,59,0.939,0.362,1.011,0.907,5.71563720703125,0.0694006309148265,0.0403785488958991,36.4946372239747,"1"
233,247,1.007,0.596,1.057,1.453,5.71563720703125,0.0694006309148265,0.0403785488958991,36.4946372239747,"1"
265,279,0.811,0.103,1.097,0.127,5.71563720703125,0.0694006309148265,0.0403785488958991,36.4946372239747,"1"
37,51,0.889,0.141,1.021,0.7,6.67572021484375,0.0735294117647059,-0.973284313725489,38.0171568627451,"1"
131,145,1,3.659,0.98,4.22,8.58111572265625,0.0905432595573441,-0.424144869215292,35.7809255533199,"1"
197,211,1.011,0.068,1.042,0.067,4.48736572265625,0.0550918196994992,-0.691986644407345,68.5966611018364,"1"
589,603,1.021,0.672,1.023,2.667,6.38580322265625,0.100778744846541,-0.209940448923499,39.7994640403118,"1"
35,49,0.921,0.049,1.022,0.353,6.41961669921875,0.0993377483443709,-0.558278145695365,21.0751655629139,"1"
409,423,1.017,0.194,1.096,1.473,8.27288818359375,0.0724907063197026,-0.189591078066915,30.4420260223048,"1"
130,144,0.957,1.557,1.026,3.133,6.09088134765625,0.0980392156862745,-0.226143790849673,24.6183006535948,"1"
245,259,0.934,1.399,0.994,2.58,7.95916748046875,0.0525502318392581,-0.0913446676970637,47.9253477588873,"1"
207,221,0.903,0.817,0.964,1.213,5.70257568359375,0.031413612565445,-0.0764397905759165,30.1931937172775,"1"
513,527,0.945,0.046,1.051,1.293,9.33306884765625,0.0784313725490196,-1.29045751633987,45.7371372549021,"1"
168,182,0.916,0.306,1.074,1.373,4.85162353515625,0.0925553319919517,0.718712273641852,47.2655935613682,"1"
373,387,1.049,0.362,1.004,2.2,4.85162353515625,0.0925553319919517,0.718712273641852,47.2655935613682,"1"
76,90,1.059,0.343,1.061,1.107,4.85162353515625,0.0925553319919517,0.718712273641852,47.2655935613682,"1"
32,46,1.375,1.344,0.966,4.82,4.85162353515625,0.0925553319919517,0.718712273641852,47.2655935613682,"1"
287,301,1.081,0.026,1.034,0.033,4.85162353515625,0.0925553319919517,0.718712273641852,47.2655935613682,"1"
112,126,1.084,0.208,1.022,2.227,4.85162353515625,0.0925553319919517,0.718712273641852,47.2655935613682,"1"
230,244,1.075,1.67,1.042,1.213,8.44757080078125,0.0983606557377049,0.10655737704918,53.2594262295083,"1"
16,30,1.018,0.753,1.049,0.56,10.3943481445312,0.0511363636363636,-0.417045454545455,47.9579545454545,"1"
5,19,1.017,1.087,1.028,1.08,10.3943481445312,0.0511363636363636,-0.417045454545455,47.9579545454545,"1"
1,15,0.945,1.845,0.998,1.167,10.3943481445312,0.0511363636363636,-0.417045454545455,47.9579545454545,"1"
133,147,0.967,0.169,1.022,2.64,10.3943481445312,0.0511363636363636,-0.417045454545455,47.9579545454545,"1"
57,71,0.947,3.737,1.025,2.187,10.3943481445312,0.0511363636363636,-0.417045454545455,47.9579545454545,"1"
137,151,1.026,1.931,0.956,4.327,5.51678466796875,0.0988593155893536,-0.467680608365019,24.8133079847909,"1"
21,35,1.101,0.34,1.03,1.74,5.87933349609375,0.131410256410256,-0.54423076923077,20.7253205128205,"1"
271,285,1.219,1.871,0.914,5.593,5.87933349609375,0.131410256410256,-0.54423076923077,20.7253205128205,"1"
281,295,1.214,0.344,0.975,4.787,5.87933349609375,0.131410256410256,-0.54423076923077,20.7253205128205,"1"
106,120,1.148,3.589,0.911,3.88,5.87933349609375,0.131410256410256,-0.54423076923077,20.7253205128205,"1"
26,40,1.042,0.192,1.035,1.76,5.87933349609375,0.131410256410256,-0.54423076923077,20.7253205128205,"1"
101,115,1.147,4.238,0.884,3.253,5.87933349609375,0.131410256410256,-0.54423076923077,20.7253205128205,"1"
111,125,1.17,3.659,0.958,4.407,5.87933349609375,0.131410256410256,-0.54423076923077,20.7253205128205,"1"
116,130,1.141,1.42,0.995,4.22,5.87933349609375,0.131410256410256,-0.54423076923077,20.7253205128205,"1"
417,431,1.267,0.591,0.976,4.02,4.97869873046875,0.0690121786197564,-0.691474966170501,50.3108389715834,"1"
49,63,0.944,0.213,1.078,-0.26,4.97198486328125,0.0878594249201278,-0.101437699680511,47.006230031949,"1"
61,75,1.142,2.316,1.063,0.713,4.97198486328125,0.0878594249201278,-0.101437699680511,47.006230031949,"1"
19,33,1.09,0.096,0.987,0.24,4.97198486328125,0.0878594249201278,-0.101437699680511,47.006230031949,"1"
43,57,0.971,0.592,1.047,1.02,4.97198486328125,0.0878594249201278,-0.101437699680511,47.006230031949,"1"
391,405,0.94,0.394,1.03,1.653,4.97198486328125,0.0878594249201278,-0.101437699680511,47.006230031949,"1"
7,21,0.889,0.322,1.057,0.667,6.30523681640625,0.085,-0.2235,31.60705,"1"
76,90,0.903,0.82,1.007,0.013,6.30523681640625,0.085,-0.2235,31.60705,"1"
34,48,0.969,0.168,1.046,-1.053,6.30523681640625,0.085,-0.2235,31.60705,"1"
118,132,1.062,1.245,1.044,2.527,6.30523681640625,0.085,-0.2235,31.60705,"1"
28,42,0.933,0.811,1.024,0.847,6.30523681640625,0.085,-0.2235,31.60705,"1"
60,74,0.991,0.673,0.942,4.053,7.61944580078125,0.076555023923445,-1.69569377990431,57.2665071770335,"1"
501,515,1.006,0.078,1.132,2.32,4.86273193359375,0.0670670670670671,-0.203803803803804,33.9017017017019,"1"
471,485,0.991,0.963,1.035,2.767,4.86273193359375,0.0670670670670671,-0.203803803803804,33.9017017017019,"1"
64,78,1.107,4.536,0.979,3.34,4.86273193359375,0.0670670670670671,-0.203803803803804,33.9017017017019,"1"
141,155,0.931,0.846,1.008,3.24,5.55255126953125,0.0347985347985348,-0.12930402930403,25.0543956043956,"1"
40,54,0.939,0.861,0.984,1.327,11.7131958007812,0.0642857142857143,-0.622857142857144,79.0271428571428,"1"
28,42,1.156,0.529,1.001,3.68,11.7131958007812,0.0642857142857143,-0.622857142857144,79.0271428571428,"1"
19,33,1.295,0.74,0.995,3.4,11.7131958007812,0.0642857142857143,-0.622857142857144,79.0271428571428,"1"
58,72,0.854,0.094,1.063,-1.18,11.7131958007812,0.0642857142857143,-0.622857142857144,79.0271428571428,"1"
540,554,1.105,6.756,0.992,2.493,5.56207275390625,0.11792828685259,-0.0450199203187254,32.4188207171316,"1"
42,56,1.102,3.684,0.966,3.293,8.41729736328125,0.0481927710843374,-0.514457831325301,48.7180722891566,"1"
100,114,0.941,0.232,1.105,1.173,6.05865478515625,0.109243697478992,-0.376470588235294,33.8152100840336,"1"
83,97,0.92,1.659,1.035,3.333,11.5641479492188,0.0252100840336134,-0.579831932773109,14.446218487395,"1"
181,195,0.892,0.275,0.977,-0.313,5.64471435546875,0.070298769771529,-0.312478031634447,28.0673110720562,"1"
13,27,1.018,0.729,0.959,3.153,4.58721923828125,0.05,-0.668,41.894,"1"
41,55,1.097,0.23,1.002,2.873,4.61956787109375,0.05,-0.325,27.922,"1"
31,45,0.985,2.518,1.01,4.007,4.61956787109375,0.05,-0.325,27.922,"1"
51,65,0.988,1.731,0.976,2.82,4.61956787109375,0.05,-0.325,27.922,"1"
81,95,0.941,0.397,1.052,0.533,4.61956787109375,0.05,-0.325,27.922,"1"
191,205,1.015,0.138,1.014,-0.02,8.67657470703125,0.0824858757062147,-0.606214689265535,46.9075819209042,"1"
171,185,0.857,0.127,1.05,-0.947,8.67657470703125,0.0824858757062147,-0.606214689265535,46.9075819209042,"1"
236,250,1.187,0.556,0.947,4.7,4.90338134765625,0.0667302192564347,-0.277311725452812,40.2041944709249,"1"
76,90,1,0.241,1.064,2.593,4.90338134765625,0.0667302192564347,-0.277311725452812,40.2041944709249,"1"
381,395,1.03,0.593,1.051,1.867,4.90338134765625,0.0667302192564347,-0.277311725452812,40.2041944709249,"1"
486,500,1.155,5.293,0.908,4.327,4.90338134765625,0.0667302192564347,-0.277311725452812,40.2041944709249,"1"
446,460,1.061,3.142,0.976,2.707,4.90338134765625,0.0667302192564347,-0.277311725452812,40.2041944709249,"1"
316,330,0.931,0.478,0.936,1.093,4.90338134765625,0.0667302192564347,-0.277311725452812,40.2041944709249,"1"
96,110,1.007,0.283,1.011,0.893,4.90338134765625,0.0667302192564347,-0.277311725452812,40.2041944709249,"1"
476,490,1.137,0.395,0.947,2.807,4.90338134765625,0.0667302192564347,-0.277311725452812,40.2041944709249,"1"
1311,1325,1.018,0.733,0.958,1.833,5.72528076171875,0.129186602870813,-0.445112781954888,43.1158714969244,"1"
54,68,0.845,1.294,0.977,3.573,6.40924072265625,0.0765027322404372,-0.246448087431694,53.3021857923497,"1"
121,135,0.946,0.029,1.012,-0.793,7.63787841796875,0.083756345177665,-0.142893401015229,61.1096700507615,"1"
311,325,1.227,0.032,1.108,3.233,8.20880126953125,0.125,0.0889999999999997,56.0615,"1"
466,480,0.852,1.492,1.026,1.9,8.77899169921875,0.0545454545454545,0.154909090909091,43.0561818181819,"1"
85,99,0.942,2.681,0.967,1.887,8.77899169921875,0.0545454545454545,0.154909090909091,43.0561818181819,"1"
331,345,1.055,0.43,1.042,3,8.77899169921875,0.0545454545454545,0.154909090909091,43.0561818181819,"1"
301,315,1.059,1.04,1.024,1.76,8.77899169921875,0.0545454545454545,0.154909090909091,43.0561818181819,"1"
26,40,1.074,0.105,1.036,0.533,8.77899169921875,0.0545454545454545,0.154909090909091,43.0561818181819,"1"
396,410,1.114,3.483,0.995,3.42,8.77899169921875,0.0545454545454545,0.154909090909091,43.0561818181819,"1"
201,215,0.891,1.007,1.074,-1.133,8.77899169921875,0.0545454545454545,0.154909090909091,43.0561818181819,"1"
386,400,0.938,0.044,1.124,0.113,8.77899169921875,0.0545454545454545,0.154909090909091,43.0561818181819,"1"
281,295,0.903,0.223,1.081,-0.427,8.77899169921875,0.0545454545454545,0.154909090909091,43.0561818181819,"1"
381,395,0.995,0.038,1.098,0.14,8.77899169921875,0.0545454545454545,0.154909090909091,43.0561818181819,"1"
511,525,1.107,0.106,1.087,2.053,8.77899169921875,0.0545454545454545,0.154909090909091,43.0561818181819,"1"
286,300,0.865,0.514,1.069,0.353,8.77899169921875,0.0545454545454545,0.154909090909091,43.0561818181819,"1"
176,190,1.037,1.267,1.012,1.54,8.77899169921875,0.0545454545454545,0.154909090909091,43.0561818181819,"1"
435,449,0.993,2.262,1.054,0.713,8.77899169921875,0.0545454545454545,0.154909090909091,43.0561818181819,"1"
31,45,1.015,0.175,1.08,1.407,8.77899169921875,0.0545454545454545,0.154909090909091,43.0561818181819,"1"
486,500,0.939,0.147,1.072,-0.64,8.77899169921875,0.0545454545454545,0.154909090909091,43.0561818181819,"1"
321,335,1.1,0.992,1.02,2.633,8.77899169921875,0.0545454545454545,0.154909090909091,43.0561818181819,"1"
496,510,0.821,0.004,1.159,-3.22,8.77899169921875,0.0545454545454545,0.154909090909091,43.0561818181819,"1"
176,190,1.089,0.174,0.978,3.007,4.42974853515625,0.0829493087557604,-0.944147465437786,53.6297788018436,"1"
186,200,0.889,0.102,0.966,0.3,4.42974853515625,0.0829493087557604,-0.944147465437786,53.6297788018436,"1"
399,413,0.938,0.085,1.06,-0.6,7.53753662109375,0.0976430976430976,-0.320370370370371,36.2431144781145,"1"
129,133,1.004,0.501,0.967,-1.44,8.23809814453125,0.0851063829787234,-0.869787234042553,56.6876595744681,"1"
400,404,0.966,0.399,1.007,1.76,7.71441650390625,0.106811145510836,-0.392569659442724,37.9566718266255,"1"
115,119,1.326,1.859,0.968,4.02,5.98345947265625,0.100990099009901,-0.506336633663367,35.7279405940594,"1"
65,70,1.187,1.018,1.052,1.517,6.61541748046875,0.0711743772241993,-1.14733096085409,121.719572953737,"1"
41,46,1.097,1.14,1.044,2.167,6.61541748046875,0.0711743772241993,-1.14733096085409,121.719572953737,"1"
411,416,0.82,0.224,1.055,-0.6,4.68951416015625,0.0522022838499184,-0.588907014681891,47.0508972267538,"1"
378,383,0.818,1.609,1.01,-0.233,5.23577880859375,0.107505070993915,0.160649087221095,40.4037119675456,"1"
227,232,0.95,2.097,0.965,3.25,8.34002685546875,0.11304347826087,-0.273623188405797,48.1000579710145,"1"
147,153,1.134,5.514,0.937,4.2,9.12603759765625,0.114624505928854,-0.567193675889328,43.1098814229249,"1"
68,74,1.371,4.43,0.976,3.614,4.57635498046875,0.0378378378378378,-0.436216216216216,22.7545945945946,"1"
37,44,1.074,1.91,1.025,1.475,9.35943603515625,0.130653266331658,0.321608040201004,39.4768844221106,"1"
466,473,1.146,10.056,0.906,5.875,8.57403564453125,0.0929203539823009,-0.339823008849556,41.1954977876108,"1"
85,92,0.948,0.281,1.063,1.563,8.86407470703125,0.116129032258065,-0.495483870967742,55.6213548387097,"1"
233,240,1.118,0.352,0.968,4.85,5.40069580078125,0.0367647058823529,-0.816544117647058,49.2591911764706,"1"
20,27,1.026,0.622,0.996,4.55,10.3274536132812,0.0396825396825397,-0.434126984126984,25.568253968254,"1"
292,300,0.987,0.897,1.034,1.367,4.66021728515625,0.146408839779006,-0.457734806629834,8.85580110497237,"1"
199,208,0.993,0.866,1.05,2.12,5.12457275390625,0.114814814814815,-0.573703703703703,52.5581851851852,"1"
657,666,0.957,0.637,1.004,0.82,5.87799072265625,0.0772251308900523,-0.600130890052354,31.6145287958116,"1"
