"start_position","end_position","chou_fasman","emini","kolaskar_tongaonkar","parker","isoelectric_point","aromaticity","hydrophobicity","stability","target"
548,567,1.069,4.066,0.999,3.115,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
549,554,1.088,2.226,0.956,3.783,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
549,566,1.101,5.262,0.999,3.683,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
549,558,1.052,1.332,1.009,2.63,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
550,566,1.108,3.856,0.998,3.547,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
551,565,1.123,1.793,1.002,3.24,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
553,570,1.072,4.807,0.995,3.85,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
555,562,1.042,0.589,1.065,2.7,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
556,568,1.167,5.228,0.984,4.538,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
556,570,1.092,4.047,0.986,3.92,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
557,573,1.028,1.81,1.003,2.653,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
558,574,1.026,1.453,1.012,2.447,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
561,575,1.063,1.733,1.026,2.513,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
564,581,1.106,0.197,1.043,2.061,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
566,580,1.095,0.21,1.031,1.913,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
567,582,1.084,0.082,1.058,1.613,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
571,585,1.045,0.033,1.096,0.52,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
572,590,1.123,0.056,1.046,2.058,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
575,590,1.124,0.073,1.053,1.913,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
576,590,1.097,0.06,1.053,1.9,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
581,597,0.939,0.087,1.087,1.453,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
581,598,0.951,0.108,1.091,1.267,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
581,595,0.992,0.229,1.057,2.507,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
582,604,1.011,0.117,1.07,2.278,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
583,598,0.949,0.174,1.078,1.25,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
586,600,1.046,0.851,1.046,2.833,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
589,605,1.019,0.369,1.07,2.906,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
591,606,0.975,0.214,1.108,2.288,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
591,605,1.007,0.366,1.09,2.687,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
597,602,1.038,1.181,1.075,1.367,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
597,603,1.06,0.51,1.123,1.371,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
597,604,1.047,0.59,1.097,1.85,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
597,603,1.06,0.51,1.123,1.371,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
601,757,0.999,0,1.044,1.667,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
615,630,1.025,0.671,1.013,0.563,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
616,630,1.054,1.031,0.997,1.213,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
619,635,1.06,0.38,1.011,1.718,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
621,635,1.074,0.297,1.028,2.333,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
623,638,1.07,0.122,1.024,2.088,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
624,645,1.018,0.124,1.026,2.586,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
626,640,0.971,0.142,1.034,1.727,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
627,643,0.936,0.092,1.064,1.606,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
631,646,0.988,0.198,1.056,2.313,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
631,645,0.978,0.16,1.049,2.593,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
633,649,1.015,0.097,1.065,2.647,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
633,650,0.985,0.053,1.07,2.056,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
636,650,0.955,0.204,1.061,1.853,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
639,654,0.994,0.305,1.049,2.575,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
641,657,1.043,0.051,1.077,1.788,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
641,655,1.071,0.218,1.05,2.467,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
646,660,1.044,0.053,1.085,1.133,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
647,662,1.027,0.053,1.07,1.638,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
648,664,1.036,0.024,1.098,1.247,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
653,660,1.084,0.135,1.077,1.7,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
666,680,0.969,1.123,1.035,1.827,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
671,685,0.992,0.495,1.035,1.953,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
672,688,0.968,0.169,1.044,1.406,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
672,689,0.978,0.208,1.05,1.222,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
673,681,0.864,0.239,1.085,-0.744,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
676,690,1.041,0.409,1.029,1.867,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
680,696,1.055,0.208,1.018,1.888,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
681,695,1.069,0.356,1.01,2.24,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
686,700,1.03,0.421,1.005,1.04,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
688,704,1.021,0.246,1.014,0.829,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
691,705,1.005,0.269,0.994,0.84,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
695,711,0.903,0.135,1.042,0.288,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
696,710,0.946,0.289,1.017,0.433,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
699,704,0.993,0.325,1.032,-0.867,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
701,715,0.885,0.264,1.032,1.053,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
702,718,0.867,0.175,1.046,1.018,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
706,720,0.937,0.266,1.055,2.2,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
710,728,1.088,0.116,1.049,2.337,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
711,725,0.98,0.088,1.075,1.34,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
715,731,1.109,0.163,1.045,3.294,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
716,730,1.11,0.244,1.028,3.26,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
721,735,1.047,0.113,1.039,1.44,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
723,739,1.048,0.097,1.076,1.141,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
726,740,1.096,0.357,1.038,2.293,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
744,760,0.986,1.844,0.981,2.912,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
746,760,1.013,2.079,0.961,3.513,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
781,795,1.091,0.863,1.027,0.507,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
783,799,1.071,2.843,1.021,1.076,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
785,799,1.069,3.287,1.032,1.367,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
786,811,0.936,0.614,1.048,0.127,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
786,800,1.005,1.719,1.041,0.4,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
787,795,1.071,1.164,1.061,0.089,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
789,797,1.171,7.885,0.994,3.1,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
789,799,1.143,5.957,1.005,2.291,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
791,807,0.977,2.263,1.017,0.471,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
791,805,0.936,1.133,1.039,-0.313,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
796,810,0.871,0.566,1.041,-0.373,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
797,844,0.952,0.012,1.039,0.592,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
799,815,0.859,0.098,1.045,-0.665,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
801,815,0.903,0.259,1.034,0.393,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
803,828,0.956,0.05,1.033,0.623,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
806,820,0.99,0.809,1.001,1.8,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
807,823,0.93,0.239,1.044,1.176,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
811,825,1.051,0.36,1.001,2.513,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
814,830,1.064,0.489,0.986,2.282,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
814,831,1.038,0.318,1,1.644,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
816,830,1.062,0.919,0.986,2.82,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
821,835,0.969,0.094,1.058,1.553,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
822,838,0.998,0.094,1.048,1.118,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
826,840,0.954,0.168,1.036,0.507,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
828,844,0.932,0.127,1.072,0.176,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
829,878,0.922,0.001,1.045,0.428,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
831,845,0.953,0.095,1.099,-0.747,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
834,850,1.006,0.524,1.048,0.671,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
834,851,0.984,0.408,1.035,0.4,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
836,850,1.031,0.482,1.049,0.22,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
841,855,0.912,0.235,1.072,-0.44,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
842,858,0.882,0.149,1.071,-0.141,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
846,860,0.797,0.1,1.072,-0.44,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
850,866,0.858,0.107,1.037,1.376,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
851,859,0.711,0.185,1.062,-1.078,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
851,865,0.831,0.102,1.047,0.753,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
856,870,0.912,0.121,1.018,1,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
857,873,0.971,0.052,1.01,1.371,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
861,875,1.027,0.136,0.969,2.413,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
863,912,0.938,0.087,1.003,1.118,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
865,881,0.919,0.059,1.019,0.029,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
866,880,0.933,0.065,1.023,-0.453,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
871,885,0.851,0.086,1.02,0.08,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
873,889,0.87,0.228,1.016,-0.382,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
873,888,0.827,0.18,1.031,-0.844,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
876,890,0.898,0.36,1.009,-0.713,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
879,895,0.935,0.287,1.003,0.335,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
881,888,0.774,0.786,0.99,-0.637,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
881,895,0.919,0.346,0.994,0.853,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
884,900,0.945,0.331,1.025,0.524,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
884,899,0.958,0.243,1.036,0.069,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
886,906,0.975,0.871,1.023,1.419,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
886,900,0.987,0.533,1.035,0.733,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
890,906,0.954,0.529,1.034,1.747,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
891,905,0.933,0.853,1.043,1.46,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
896,910,0.993,2.595,1.002,1.973,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
897,913,0.91,1.419,1.024,1.318,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
899,912,0.994,6.697,0.973,3.093,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
901,915,0.994,3.194,0.986,2.793,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
904,920,0.916,0.827,1.02,1.547,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
906,920,0.941,1.098,1.012,1.887,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
911,927,0.899,0.843,1.024,2.094,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
911,925,0.935,1.629,1.007,2.847,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
916,930,0.926,0.674,1.02,1.7,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
917,940,0.969,1.418,1.021,3.012,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
918,934,0.934,0.549,1.046,2.124,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
921,944,0.968,0.675,1.023,2.292,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
921,935,0.979,0.743,1.029,2.533,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
925,941,0.929,0.465,1.052,1.759,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
926,940,0.95,0.629,1.048,2.26,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
931,945,0.936,0.542,1.062,1.927,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
932,948,0.92,0.555,1.065,1.494,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
936,950,0.965,1.085,1.048,1.92,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
939,955,0.949,0.234,1.048,0.665,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
940,948,0.827,0.463,1.092,-0.589,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
941,955,0.966,0.215,1.05,0.213,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
946,962,1.043,0.236,1.037,1.306,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
946,960,1.053,0.325,1.041,1.347,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
951,965,1.017,0.16,1.036,0.547,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
954,970,0.932,0.256,1.064,0.9,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
956,970,0.981,0.582,1.058,1.413,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
958,966,0.904,0.282,1.09,-1.289,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
961,975,0.837,0.519,1.06,1.22,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
962,978,0.829,0.52,1.06,0.782,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
966,980,0.805,0.559,1.053,1.133,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
970,986,0.86,0.519,1.038,1.071,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
971,985,0.886,0.585,1.036,1.307,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
976,990,0.941,0.89,1.053,0.787,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
977,993,0.916,1.433,1.051,1.118,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
978,986,0.902,0.35,1.065,-0.889,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
981,995,0.911,0.816,1.072,0.64,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
982,990,0.902,1.231,1.096,0.433,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
985,1001,0.824,0.87,1.056,0.9,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
986,1000,0.775,0.534,1.071,0.307,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
991,1005,0.848,0.959,1.009,2.007,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
993,1009,0.803,0.29,1.029,1.124,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
993,1010,0.814,0.456,1.024,1.378,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
996,1010,0.841,0.931,1.001,2.4,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
1001,1017,0.926,0.178,1.036,1.888,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
1001,1015,0.907,0.351,1.033,2.373,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
1006,1020,0.927,0.308,1.052,1.893,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
1007,1023,0.955,0.564,1.038,2.829,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
1011,1025,0.982,0.143,1.079,1.68,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
1015,1031,1.034,0.249,1.075,1.282,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
1016,1030,1.099,0.654,1.043,2.313,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
1021,1035,1.044,0.253,1.054,0.4,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
1023,1039,1.061,0.295,1.045,1.047,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
1026,1040,1.049,0.834,1.033,1.18,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
1031,1047,0.865,0.049,1.119,-1.253,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
1031,1045,0.884,0.078,1.102,-1.313,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
1036,1050,0.838,0.09,1.149,-0.513,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
1039,1055,0.935,0.385,1.112,0.512,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
1041,1055,0.895,0.295,1.116,0.3,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
1042,1050,0.693,0.091,1.228,-3.089,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
1046,1060,0.961,2.218,1.034,2.327,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
1047,1063,0.948,1.108,1.04,1.706,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
1051,1065,1.01,1.045,1.024,2.44,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
1054,1071,0.941,0.669,1.013,1.789,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
1055,1071,0.952,0.491,1.023,1.435,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
1056,1070,0.976,0.466,1.028,1.96,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
1061,1093,0.972,0.072,1.026,0.352,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
1061,1075,1.018,0.714,1.029,1.98,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
1062,1078,0.903,0.137,1.072,0.647,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
1065,1076,0.994,1.774,1.01,2.367,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
1066,1080,0.949,0.594,1.024,0.747,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
1069,1085,0.967,0.188,1.028,-0.576,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
1071,1085,0.976,0.191,1.017,-0.667,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
1076,1090,0.946,0.234,1.015,-0.413,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
1077,1093,0.96,0.197,1.002,-0.847,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
1077,1086,0.924,0.12,1.027,-2.49,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
1081,1095,1.037,0.949,0.985,0.587,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
1083,1099,0.935,0.422,1.007,-0.453,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
1083,1097,0.932,0.327,1.02,-1.207,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
1086,1100,0.958,0.931,0.999,1,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
1090,1106,1.036,0.333,1.005,1.124,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
1091,1130,1.021,0.024,1.045,0.882,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
1091,1105,0.967,0.337,1.029,0.427,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
1094,1141,1.021,0.426,1.028,1.64,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
1096,1110,1.043,0.133,1.031,2.04,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
1097,1113,1.041,0.06,1.043,1.918,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
1101,1115,0.986,0.02,1.08,0.28,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
1103,1120,0.999,0.018,1.084,0.311,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
1105,1121,1.079,0.059,1.053,1.676,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
1106,1120,1.031,0.043,1.069,0.8,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
1111,1127,0.976,0.204,1.063,0.071,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
1111,1130,1.004,0.192,1.052,0.425,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
1111,1125,1.017,0.23,1.065,0.173,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
1116,1130,1.107,2.513,1.022,2.033,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
1118,1134,0.975,2.985,1.039,1.682,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
1121,1135,1.029,4.782,1.005,2.6,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
1125,1141,1.009,9.563,0.993,2.324,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
1126,1140,0.979,7.318,0.98,2.353,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
1128,1159,1.057,0.874,1.019,2.494,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
1130,1147,1.041,9.437,0.996,2.911,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
1131,1145,1.079,17.969,0.973,3.687,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
1132,1148,1.042,5.704,1.009,2.747,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
1135,1150,1.167,4.843,0.997,3.5,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
1136,1150,1.147,3.675,1.006,3.067,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
1139,1155,1.174,0.881,0.992,3.212,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
1141,1155,1.159,0.441,1.011,2.793,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
1143,1157,1.171,0.304,1.015,2.88,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
