"year","ECONOMIC.FREEDOM","rank","quartile","X1a_government_consumption","X1b_transfers","X1c_gov_enterprises","X1d_top_marg_tax_rate","X1_size_government","X2a_judicial_independence","X2b_impartial_courts","X2c_protection_property_rights","X2d_military_interference","X2e_integrity_legal_system","X2f_legal_enforcement_contracts","X2g_restrictions_sale_real_property","X2h_reliability_police","X2i_business_costs_crime","X2j_gender_adjustment","X2_property_rights","X3a_money_growth","X3b_std_inflation","X3c_inflation","X3d_freedom_own_foreign_currency","X3_sound_money","X4a_tariffs","X4b_regulatory_trade_barriers","X4c_black_market","X4d_control_movement_capital_ppl","X4_trade","X5a_credit_market_reg","X5b_labor_market_reg","X5c_business_reg","X5_regulation","continent"
2002,7.8,13,1,4.447115385,2.667574932,10,2,4.778672579,7.5,8,7.333333333,10,10,6.701006471,7.916023832,8.356306819,8.26616008558333,1,8.207194805,9.107107355,9.767498493,9.63958121,10,9.628546765,8.973333333,8.75,10,7.294871795,8.754551282,9.825759517,5.874653476,7.234954614,7.645122535,"Western Europe"
2000,7.76,19,1,3.452685422,3.812843353,10,1,4.566382194,7.348,8.183,7.56818,10,8.333333333,5.650103506,3.297796814,7.70037076841667,7.458555104,1,7.19720195,9.104065905,9.887835579,9.491072074,10,9.620743389,9.180390001,8.859155,10,9.165429231,9.301243558,10,5.595585026,8.681952631,8.092512552,"Western Europe"
1995,7.15,30,1,4.007994045,3.269754768,2,2,2.819437203,8.816666667,7.716666667,7.725,9.972286529,10,6.49228431123529,8.00309931029412,8.356306819,8.26616008558333,1,8.846123972,8.922498669,9.688,9.574,10,9.546124667,8.722222222,8.133333333,10,8.497916667,8.838368056,6.930993367,4.276966667,5.904705556,5.704221863,"Western Europe"
1995,7.32,25,1,6.196282804,2.970027248,6,1,4.041577513,5.783333333,6.416666667,6.9,8.485121118,10,5.61936323988235,4.299189973,7.70037076841667,7.458555104,1,7.517024224,9.629980418,9.64,9.666,10,9.733995105,8.677777778,8.283333333,10,9.305416667,9.066631944,8.319191726,4.934633333,5.3978,6.217208353,"Western Europe"
1995,7.96,9,1,6.075153933,2.04359673,10,1,4.779687666,9.366666667,8.733333333,7.455,10,10,5.12086412494118,7.87742813470588,8.44433840541667,7.10254040441667,1,9.111,9.269133294,9.852,9.674,10,9.698783323,8.655555556,8.883333333,10,9.55125,9.272534722,9.002328025,4.0933,7.787177778,6.960935267,"Western Europe"
1990,7.04,19,1,4.846038237,3.269754768,4,2,3.528948251,6.58661767705556,6.34890905688889,10,8.80645561216667,8.2,6.74484409,5.85784214894118,7.59241498075,6.66173590408333,1,7.734517,9.723334622,9.644,9.382,10,9.687333655,8.457777778,7.85129397105556,10,5,7.819259259,9.009676343,3.833875,7.08656266161111,6.421775672,"Western Europe"
1985,8.39,1,1,6.787639536,3.90431578055,8,4.02631578947368,7.393819768,8.13046873144445,7.591816883,10,10,10,7.46972504883333,6.13245049966667,8.36390914266667,8.42322941233333,1,8.3465,9.979374119,8.928,9.404,10,9.57784353,9.216666667,8.71121977144444,10,10,9.738888889,10,6.027498528,7.48671285075,6.898943798,"Western Europe"
1985,7.34,9,1,5.599798038,1.525885559,10,0,4.281420899,8.93017327705556,7.92217837511111,10,10,10,5.12086412494118,7.87742813470588,8.44433840541667,7.10254040441667,1,8.3465,8.842463743,9.284,9.648,10,9.443615936,9.116666667,8.44138221594444,10,8,9.038888889,8.589255923,2.620166667,7.43292402472222,5.604711295,"Western Europe"
1980,6.45,18,1,4.46477744,4.114441417,2,2,3.144804714,7.8444003615,7.26202562522222,9.2,9.99846036272222,10,6.49228431123529,8.00309931029412,8.356306819,8.26616008558333,1,8.042893976,9.965590846,9.64,9,5,8.401397712,8.606666667,8.34441046977778,10,2,6.868888889,6.959292626,4.628166667,7.22695581677778,5.793729646,"Western Europe"
1980,7.35,9,1,5.425360131,3.051771117,6,0,3.619282812,7.21005789861111,5.90418584833333,8.6,9.91584006211111,10,5.61936323988235,4.299189973,7.70037076841667,7.458555104,1,7.82603253,9.780269388,9.376,9.164,10,9.580067347,9.02,8.33767622944444,10,10,9.673333333,8.599455478,3.492166667,7.041917769,6.045811073,"Western Europe"
1980,6.05,27,2,4.838436625,3.024523161,6,3,4.215739946,6.58661767705556,6.34890905688889,5.8,8.80645561216667,10,6.74484409,5.85784214894118,7.59241498075,6.66173590408333,0.888888889,6.449110442,8.188823887,9.692,7.724,0,6.401205972,8.953333333,7.85129397105556,9.4,2,6.784444444,8.909576243,3.932166667,7.08656266161111,6.420871455,"Western Europe"
1980,7.62,5,1,6.859215496,6.485013624,10,7,6.781409707,8.74449389683333,7.95176187122222,9.4,10,10,5.95101001435294,9.49845186217647,8.96164324125,8.31243299441667,0.555555556,6.323052211,9.350862634,9.548,9.458,10,9.589215658,8.74,7.45340922988889,10,10,9.58,6.68968969,5.005333333,8.1375672195,5.847511512,"Western Europe"
1975,6.76,10,1,3.970588235,5.395095368,9.33333333333333,2,3.788561201,8.69174182472222,7.73182673577778,7.6,9.98967469333333,8.56507936480952,6.49577558764706,7.476291386,8.37617906241667,7.71764241141667,1,6.601093939,8.76,9.708,8.8,10,9.317,8.893333333,8.1347791555,10,8,8.964444444,6.995995996,3.294833333,7.36981354305556,5.145414665,"Western Europe"
1975,7.12,7,1,6.761764706,6.04063476309524,10,7,6.880882353,8.74449389683333,7.95176187122222,10,10,8.73014285690476,5.95101001435294,9.49845186217647,8.96164324125,8.31243299441667,0.555555556,6.491722224,9.966519122,9.556,8.574,10,9.52412978,8.253333333,7.45340922988889,10,2,6.751111111,6.63963964,5.298666667,8.1375672195,5.969153153,"Western Europe"
1970,6.51,19,2,5.811066568,5.083300856,7.33333333333333,3.11363636363636,5.447183712,6.58661767705556,6.34890905688889,8.7,8.80645561216667,8.47936507909524,6.74484409,5.85784214894118,7.59241498075,6.66173590408333,0.888888889,6.995873672,9.838385504,9.436,8.874,0,7.037096376,9.733333333,7.85129397105556,9.6,2,7.111111111,8.463129796,3.4415,7.08656266161111,5.952314898,"Western Europe"
2016,7.48,40,1,6.908823529,9.45915826,0,6.5,5.716995447,7.614716688,7.012629112,7.454308668,6.1,0,3.73125763,9.834834214,8.709508578,8.295481205,0.951219512,7.164967817,9.251792375,9.276083036,8.855,10,9.345718853,7.049644444,5.357440907,10,5.653023717,7.015027267,7.739761382,8.519241665,8.230928412,8.163310486,"Eastern Africa"
2016,6.06,127,4,4.585294118,10,6,4,6.146323529,3.30851674,3.347216049,2.5682501,3.333333333,5,2.374700829,6.821422047,4.095267455,5.719347,0.846153846,3.750569595,9.369522372,9.13541554,9.68806,5,8.298249478,4.810311111,3.316497934,10,4.118611595,5.56135516,9.104015018,6.123364141,4.415956014,6.547778391,"Eastern Africa"
2014,6.44,113,3,8.438235294,9.907356948,7,8.5,8.461398061,2.581184115,2.678715432,3.447250139,1.667,4.167,2.958,5.085932868,3.009972704,4.637939894,0.717948718,2.885485292,8.894092834,9.488185743,8.783880903,5,8.04153987,6.568533333,5.015855527,10,5.468825685,6.763303637,7.707666667,4.741317289,5.692941554,6.047308503,"Eastern Africa"
2014,7.31,57,2,8.655882353,10,8,4,7.663970588,4.01716101,4.519907012,4.818634125,3.333,5.833,4.87,8.351582808,4.540469431,4.108057154,0.914285714,4.721033926,9.237153882,6.452720601,9.142358147,10,8.708058158,7.046044444,4.051669212,10,8.798050532,7.473941047,9.126,8.954941663,5.922690476,8.001210713,"Eastern Africa"
2013,6.95,78,2,6.2,10,4,5.5,6.425,4.52234273,4.781928678,6.02346165,8.333333333,6.666666667,3.508418602,4.679061486,5.072290404,5.978081271,1,5.507287202,7.948862889,8.523712418,8.604464789,10,8.769260024,6.861066667,4.186662734,10,8.731759969,7.444872343,7.212462256,6.23414514,6.304956882,6.583854759,"Eastern Africa"
2012,8.15,5,1,7.264705882,8.516445617,7,9,7.945287875,6.668122806,6.035227743,6.799599076,8.9,7.12053571425,4.958834746,6.232172322,5.920329049,6.947496493,1,6.557722779,9.484463639,9.022664455,9.23,10,9.434282023,9.336266667,7.522992456,10,6.750351419,8.402402635,9.86138701,7.776995104,7.519582066,8.38598806,"Eastern Africa"
2012,5.93,131,4,5.279411765,9.022195761,6,6,6.575401881,2.59350274,3.426504663,4.099305784,6.666666667,5,0,6.731853211,3.607091915,4.909800064,0.962962963,4.038766311,7.578642094,8.251540954,9.582,0,6.353045762,7.972488889,6.070011413,10,2.385135591,6.606908973,9.296283719,3.08308322,5.896367538,6.091911492,"Eastern Africa"
2011,7.45,35,1,7.411764706,8.582725473,2,6.5,6.123622545,7.18784,6.525839167,6.993926667,6,0,3.949347072,7.686736134,8.24093,7.695863333,0.931034483,6.5510927,9.457595477,7.779232724,8.866,10,9.02570705,7.064444444,5.786755874,10,5.544834702,7.099008755,8.854796571,8.315196303,8.114267896,8.428086924,"Eastern Africa"
2009,7.85,10,1,7.064705882,8.605060062,6,9.5,7.792441486,6.375461282,5.939107186,7.156852282,7.9,7.12053571425,4.54639477,6.02428071,5.442845494,6.487643183,1,6.234073113,8.285965819,9.01565539,9.490037742,10,9.197914738,9.145900698,7.435913148,10,6.787144501,8.342239587,8.896391618,7.462032285,6.741373487,7.699932463,"Eastern Africa"
2009,6.89,72,3,9.117647059,8.673141029,0,6.5,5.930262696,6.801806667,5.53877,6.592345,5.4,0,3.949347072,8.829057443,8.029513333,8.973263333,0.931034483,6.531012413,8.698675944,8.403000021,7.92703309,5,7.507177264,6.622977778,4.716030841,10,3.29681154,6.15895504,8.550588233,8.469743022,7.886556758,8.302296004,"Eastern Africa"
2009,7.36,36,2,7.845859894,9.970299728,10,6,8.454039905,3.992210392,4.577573738,4.690827855,3.333333333,5.833333333,4.043606465,7.492882754,5.044946992,4.701628431,0.962962963,4.766765832,7.972063181,8.301844505,7.310552192,10,8.396114969,7.0376,5.430822631,10,6.158197594,7.156655056,8.602669336,9.238368773,6.169642419,8.003560176,"Eastern Africa"
2008,5.35,130,4,8.902941176,9.95640327,0,7,6.464836112,3.304848889,3.812435833,5.445567179,1.666666667,7.5,4.868480192,8.501966541,4.781712179,6.660995,1,5.171408053,8.151266541,6.2136855,1.121743753,0,3.871673949,4.945777778,4.011892077,10,1.919722148,5.219348,4.850581617,7.124874041,6.103655433,6.026370364,"Eastern Africa"
2008,6.2,102,3,5.647058824,9.859675404,6,5.5,5.715686275,4.512074083,4.484658333,4.539030583,6.666666667,8.333333333,6.113920733,7.174026219,5.210044333,6.454787417,0.888888889,5.612995117,7.176787956,9.48314038,7.944321248,5,7.401062396,4.919555556,5.983385441,10,3.404672981,6.076903494,8.285299243,5.204062044,5.021775832,6.17037904,"Eastern Africa"
2008,4.55,138,4,7.6,7.746594005,10,4.5,7.461648501,1.736170371,2.733803333,1.702773428,3.3333333,5,5.430340754,6.094140141,2.585052761,5.644422843,1,3.80667077,0,0,9.546530887,0,2.386632722,3.331111111,2.949856387,10,2.175322806,4.614072576,4.78943901,5.308125459,3.36911019,4.488891553,"Eastern Africa"
2007,6.16,106,3,8.618712007,9.706811989,6,7.88888888888889,8.108507999,3.288446053,3.403286744,4.414510094,1.666666667,4.166666667,2.423722901,6.136122146,5.392249774,4.591597987,0.666666667,3.285487874,8.508898587,7.696478705,7.939855763,5,7.286308264,6.828888889,5.929341825,10,3.026827139,6.446264463,6.723484188,4.520946106,5.808647133,5.684359142,"Eastern Africa"
2007,5.61,128,4,8.041176471,9.03122932714286,0,6,4.680392157,3.479108726,3.264672489,4.233476975,6.666666667,5,0,4.965857064,3.027729583,4.018028752,1,3.850615584,8.209157528,9.43661239,8.367486533,5,7.753314113,7.5074,5.552098857,10,2.409405705,6.367226141,7.97962092,3.147816898,5.00470638,5.377381399,"Eastern Africa"
2007,3.21,141,4,7.6,7.746594005,6,3,6.086648501,1.731502883,1.757919335,1.834301045,4.166666667,5,5.430340754,4.433022875,2.01730643,4.856478731,1,3.469726524,0,0,0,0,0,3.704444444,2.557261584,0,1.989272958,2.062744747,4.78943901,5.219268373,3.273034704,4.427247362,"Eastern Africa"
2006,7.03,61,2,6.482352941,9.907356948,8,8,8.097427472,3.308225766,3.474950397,5.153616573,6.666666667,4.166666667,4.882162532,7.409861604,4.195772331,2.531363042,0.888888889,4.3852954,7.936279803,8.91114134,7.109253158,10,8.489168575,6.946577778,4.960438707,10,4.967624334,6.718660205,8.910631425,7.596643499,5.843174779,7.450149901,"Eastern Africa"
2006,5.56,127,4,8.382352941,9.482288828,4,5,6.716160442,5.900900901,4.414414414,5.277777778,6.666666667,5,2.208899442,7.252120018,7.326931227,6.928181488,1,5.663987993,6.300947042,0,7.205141129,0,3.376522043,3.966666667,3.919754014,10,4.917525531,5.700986553,8.253978077,5.743112668,5.098995139,6.365361961,"Eastern Africa"
2006,7.315,52.25,1.75,1.51554621857143,8.2214976395,7.75,10,6.753352351,5.156959296,4.4746900645,5.366790236,8.1025,0,4.0642075355,7.075346502,5.3608140495,5.34497513875,0.974358974,5.5462560535,8.4173488035,6.35234494733333,9.31828327083333,10,8.922042162,8.616111111,5.85063088875,9.513108614,8.0082523815,7.99702574875,7.91666666675,7.1279650505,6.9964929625,7.34704155975,"Eastern Africa"
2006,7.11,57,2,7.091176471,9.988010899,7,6,7.519796842,3.95203336,3.784450963,4.311357556,3.333333333,6.666666667,3.704467265,7.032687022,4.391559938,4.399192378,0.777777778,4.106246764,8.719828764,7.836343106,8.646370829,10,8.800635675,6.826133333,4.58351945,10,6.308099392,6.929438044,9.362113448,9.047060851,6.204699507,8.204624602,"Eastern Africa"
2005,5.54,128,4,7.369084388,10,0,7,6.092271097,1.965811966,2.675438596,4.341563786,1.666666667,8.333333333,4.340930324,7.97110121,5.321285141,5.662650602,1,4.697642403,8.201604271,6.786239213,7.6778157,0,5.666414796,4.972355556,4.539955033,8,2.41349802,4.981452152,6.301291972,7.163994879,5.369703407,6.278330086,"Eastern Africa"
2005,6.29,96,3,6.3,9.859675404,7,5.5,6.266666667,4.914089347,4.456521739,4.900793651,6.666666667,8.333333333,6.113920733,7.098429269,4.192982456,4.175257732,0.888888889,5.336320456,7.317525817,9.6794085,8.273675858,5,7.567652544,4.937688889,5.604062741,10,3.925113354,6.116716246,7.890561937,5.758496628,4.802422187,6.150493584,"Eastern Africa"
2005,2.93,141,4,7.6,7.746594005,0,3,4.586648501,1.095238095,2.142857143,1.435185185,5,5,5.430340754,4.433022875,3.009259259,3.842592593,1,3.487610656,0,0,0,0,0,3.924444444,3.148470519,0,2.40154321,2.368614543,4.109320602,5.052777778,3.514807812,4.225635397,"Eastern Africa"
2004,5.55833333333333,136.333333333333,4,8.3657837915,9.23044851633333,0,6.20833333333333,6.32614141033333,3.4490508195,3.91978362275,5.05358459083333,1.666666667,7.63888888883333,5.07575204233333,8.03513349316667,5.0136973635,6.56033886516667,1,4.957339377,7.8685644275,6.00889973391667,6.794467317,0,5.16798286966667,5.15376666675,3.9101144415,9.83333333333333,1.76488741016667,5.16552546283333,5.76700173678571,7.347026726,5.68320022941667,6.17181789466667,"Eastern Africa"
2004,6.04,93,3,6.514705882,9.859675404,2,6,4.838235294,6.402640264,5,3.172043011,6.666666667,8.333333333,6.113920733,6.112295557,4.72833965158333,5.46783261358333,0.888888889,5.63980391,8.168038236,9.682013336,9.994144466,5,8.21104901,5.295555556,4.544160639,10,3.209219858,5.762234013,6.196039275,5.760798806,5.214243503,5.723693861,"Eastern Africa"
2004,6.85,62,2,7.091818189,9.979291553,7,6,7.517777435,4.700374532,3.825757576,2.556818182,3.333333333,6.666666667,3.704467265,6.999815898,4.64691140275,4.32496625983333,0.777777778,4.03647409,8.921795528,7.937474018,9.337581402,10,9.049212737,6.895555556,3.612075547,10,7.974818352,7.120612364,6.785314546,7.540709514,5.262431942,6.529485334,"Eastern Africa"
2004,6.8,67,3,5.391176471,10,4,8,6.847794118,4.5,4.5,3.333333333,8.333333333,6.666666667,4.563518336,5.521425498,5.03115544108333,5.60341303658333,1,5.345468167,6.217882694,8.238318892,6.406442178,10,7.715660941,7.375555556,3.362252054,10,9.314,7.512951902,7.666666667,6.533333333,5.55588546,6.585295153,"Eastern Africa"
2003,4.82,122,4,6.55541246,9.427906344,0,4.66666666666667,5.327772935,1.41879136883333,2.905,3.26664098213333,0.8836,5.26964285725,2.940551702,3.223471676,2.55106067033333,4.19447584025,0.862068966,2.31655889,7.527038695,7.984893393,8.42651151,5,7.2346109,3.564940566,3.209540918,4.528301887,2.307692308,3.466978253,3.416139983,8.07240944,5.34330454838462,5.744274712,"Eastern Africa"
2003,7.21,41,2,6.700486082,8.613079019,4,8,6.828391275,4.833333333,4.833333333,4.166666667,10,6.7,3.942754209,5.07213112715385,5.49858876791667,6.41908362358333,1,5.74601459,9.37032798,9.508312537,9.223300971,10,9.525485372,4.266666667,6.25,10,6.4605,6.744291667,8.789995883,6.992546933,5.8713278,7.217956872,"Eastern Africa"
2003,5.88,101,4,8.441176471,9.03122932714286,2.76923076923077,6,7.220588235,2.5,2.833333333,2.5,3.333,5,0,4.206232025,3.49172719345455,4.34125050809091,0.555555556,2.263618374,8.310640566,8.04926663,7.314734774,10,8.418660493,6.47,4.833333333,10,3.25,6.138333333,7.953538161,3.183333333,4.969116108,5.368662534,"Eastern Africa"
2003,6.92,58,2,7.47028648,9.936784741,7,6,7.601767805,5,4.666666667,2.833333333,3.333333333,6.666666667,3.704467265,6.93407365,4.64691140275,4.32496625983333,0.777777778,4.208068688,8.709457586,7.885041022,8.43237937,10,8.756719495,6.633333333,5.5,10,8.2295,7.590708333,6.314154117,7.493580924,5.535483482,6.447739508,"Eastern Africa"
2001,7.1,43,2,6.534298856,9.209809264,6,7,7.18602703,3.84572260193333,3.425223066,4.5684964541,5,3.333333333,4.882162532,7.948084789,4.34011191158333,3.34781957208333,0.888888889,4.644551814,8.992604812,7.940154435,8.852280371,10,8.946259904,5.395555556,7,10,5.383,6.944638889,8,7.601578897,5.78159843213333,7.800789449,"Eastern Africa"
2001,7.45,27,1,6.735294118,8.516677554,6,8,7.312992918,6.538461844,5.921052297,4.166666667,10,6.7,3.942754209,5.07213112715385,5.49858876791667,6.41908362358333,1,6.21148917,9.934354289,9.461326887,8.922131148,10,9.579453081,5.048888889,6.872807185,10,7.83513,7.439206518,9.043947622,4.96486524,6.105675854,6.704829572,"Eastern Africa"
2001,6.21,79,3,7.982352941,9.859675404,4,5,5.660784314,4.6635689824,5.839815419,4.43773445427778,6.666666667,8.333333333,6.113920733,6.112295557,4.72833965158333,5.46783261358333,0.888888889,6.24580599,8.811065887,7.785012887,8.973686303,5,7.642441269,4.962222222,7.5,10,0.769,5.807805556,5.589394105,5.760770169,5.46008674693333,5.675082137,"Eastern Africa"
2001,7.09,44,2,7.233870652,7.051771117,4,6.5,6.196410442,4.14686341946667,4.408252664,4.0145261335,3.333333333,6.666666667,3.704467265,6.93407365,4.64691140275,4.32496625983333,0.777777778,4.452763304,8.790095645,8.937478918,9.599206756,10,9.33169533,6.384444444,6.333333333,10,8.459,7.794194444,6.775138846,8.604692035,5.85845808666667,7.689915441,"Eastern Africa"
2001,6.91,49,2,7.529411765,9.986376022,0,8,6.378946947,6.179,4.861554428,3.23398,8.333333333,6.666666667,4.563518336,5.488554374,5.03115544108333,5.60341303658333,1,5.618086734,5.466199085,8.357872885,5.721243564,10,7.386328884,7.055555556,6.666666667,10,9.228,8.237555556,7.666666667,6.172222222,6.16972244666667,6.919444444,"Eastern Africa"
2000,5.87,89,3,9.754974908,9.862775015,2,7.88888888888889,7.205916641,2.6035947978,4.354792385,3.37484624629412,5,5,2.423722901,3.687322947,3.4470451765,4.07189208183333,0.555555556,3.183574837,7.852277626,8.223461228,7.594083972,5,7.167455706,4.113333333,6.666666667,10,3,5.945,6.22705414,5.4864688,5.4680745778,5.85676147,"Eastern Africa"
2000,5.05,112,4,6.823529412,9.482288828,0,5,5.32645456,6.179,4.914900078,3.23398,6.666666667,6.666666667,2.208899442,7.18637777,5.26624965583333,5.038539132,1,5.293784375,5.050052693,2.374285157,4.083702307,0,2.877010039,4.96,6.833333333,10,0.833333333,5.656666667,5.303239418,6.929890417,5.46336218873333,6.116564917,"Eastern Africa"
2000,4.51,119,4,3.647058824,7.746594005,10,2,5.848413207,6.179,7.348,3.23398,5,3.333333333,5.430340754,4.433022875,3.139619411,5.74265932233333,1,4.993953852,3.921074695,2.643589739,0,5,2.891166108,4.557777778,5.608855,0,2.5001375,3.166692569,7.419199423,4.0648625,5.508598342,5.664220088,"Eastern Africa"
1995,5.85,68,3,6.579129593,9.222321768,4,3,5.70036284,3.84572260193333,3.400533105,4.5684964541,3.390145442,4.107142857,4.50256775270588,7.424115529,4.34011191158333,3.34781957208333,0.888888889,3.430795627,7.181791812,7.316,7.738,5,6.808947953,4.717777778,5.52230867717647,9.6,8,7.439259259,5.604786957,7.68296878976471,5.78159843213333,5.846915849,"Eastern Africa"
1995,7.81,13,1,7.132577688,8.9373297,4,7.5,6.892476847,6.22504129047059,7.823695749,6.30727875210526,9.352036944,6.964285714,4.37203823017647,5.07213112715385,5.49858876791667,6.41908362358333,1,8.046672802,9.540666804,9.456,9.062,10,9.514666701,4.406666667,7.14402623311765,10,8,7.468888889,8.968968969,7.00779663347059,6.92452068594118,7.11673476,"Eastern Africa"
1995,4.76,102,4,7.282948075,9.427792916,2,7,6.427685248,6.666666667,4.849030367,4.766666667,6.305260276,6.964285714,4.25317026117647,5.90284852641176,5.03115544108333,5.60341303658333,1,5.910381938,0,0,2.616,0,0.654,6.035555556,4.53494065976471,9.4,2,5.811851852,3.341675008,6.27332988158824,6.16972244666667,4.992698586,"Eastern Africa"
1990,4.66,87,4,8.745493329,9.55988423866667,0,4.66666666666667,4.372746665,1.41879136883333,3.02722727316667,3.8,2.12398117729412,5.3,2.93084888064706,5.798695694,2.55106067033333,4.19447584025,0.862068966,4.112166405,9.970609921,7.224,8.802,0,6.49915248,1.3,3.209540918,8.8,0,3.366666667,3.258591925,7.81181744858824,5.34330454838462,4.961338669,"Eastern Africa"
1990,5.55833333333333,136.333333333333,4,8.3657837915,9.23044851633333,1.38461538461538,6.20833333333333,6.32614141033333,3.4490508195,3.91978362275,5.05358459083333,1.666666667,7.63888888883333,5.07575204233333,8.03513349316667,5.0136973635,6.56033886516667,0.777777778,4.957339377,7.8685644275,6.00889973391667,6.794467317,0,5.16798286966667,5.15376666675,3.9101144415,9.83333333333333,1.76488741016667,5.16552546283333,6.089488672,7.347026726,5.68320022941667,6.17181789466667,"Eastern Africa"
1990,5.37,60,3,4.959764836,9.373297003,2,3,4.83326546,3.84572260193333,3.85825206938889,3.2,6.20680437661111,8.3,4.50256775270588,7.424115529,4.34011191158333,3.34781957208333,0.888888889,5.007588128,8.845073997,9.444,8.354,0,6.660768499,2.806666667,5.52230867717647,8.8,0,3.868888889,7.328995662,7.68296878976471,5.78159843213333,6.497722735,"Eastern Africa"
1990,7.315,52.25,1.75,1.51554621857143,8.2214976395,7.75,10,6.753352351,5.156959296,4.4746900645,5.366790236,8.1025,0,4.0642075355,7.075346502,5.3608140495,5.34497513875,0.974358974,5.5462560535,8.4173488035,6.35234494733333,9.31828327083333,10,8.922042162,8.616111111,5.85063088875,9.513108614,8.0082523815,7.99702574875,7.91666666675,7.1279650505,6.9964929625,7.34704155975,"Eastern Africa"
1990,4.94,75,3,4.836588091,8.446866485,8,1,5.570863644,2.61455993183333,3.32856126155556,4.6,4.11310691883333,3.3,3.99235132876471,5.63849288088235,3.139619411,5.74265932233333,0.857142857,3.703769743,7.241806132,8.38,7.05,0,5.667951533,5.708888889,3.82496973061111,7,2,4.902962963,6.105887638,3.634388889,4.07675713305556,4.870138264,"Eastern Africa"
1985,7.315,52.25,1.75,1.51554621857143,8.2214976395,7.75,10,6.753352351,5.156959296,4.4746900645,5.366790236,8.1025,0,4.0642075355,7.075346502,5.3608140495,5.34497513875,0.974358974,5.5462560535,8.4173488035,6.35234494733333,9.31828327083333,10,8.922042162,8.616111111,5.85063088875,9.513108614,8.0082523815,7.99702574875,7.91666666675,7.1279650505,6.9964929625,7.34704155975,"Eastern Africa"
1985,2.75,108,4,7.202572148,9.68715553061111,4,0,3.734190716,4.14686341946667,4.40858498833333,3.5,3.35380474483333,1.4,4.06958355311765,7.58224144876471,4.64691140275,4.32496625983333,0.777777778,2.603178483,0,0,0,0,0,3.133333333,5.00829268376471,5,0,2.711111111,2.578578579,8.69086909623529,5.85845808666667,4.704665931,"Eastern Africa"
1985,3.55,99,4,3.595551263,8.991825613,0,0,3.146844219,4.65696715333333,4.70596789288889,4.8,8.22064408911111,3.1,4.25317026117647,5.90284852641176,5.03115544108333,5.60341303658333,1,3.989893212,6.580736231,4.96,1.772,0,3.328184058,4.386666667,4.53494065976471,2.4,2,2.928888889,1.701034368,6.27332988158824,6.16972244666667,4.373434675,"Eastern Africa"
1980,3.87,89,4,8.254141064,9.79676986535,0,7.88888888888889,4.127070532,2.6035947978,3.30904961694444,3.37484624629412,2.17887749661111,4.45756428585,2.51805673282353,4.62728947558824,3.4470451765,4.07189208183333,0.555555556,2.8934448913,7.383665076,8.892,7.002,0,5.819416269,4.016666667,5.48716034947059,0,0,1.338888889,4.634634635,4.96823974635294,5.4680745778,4.195938382,"Eastern Africa"
1975,5.12,43,3,6.770588235,9.863760218,0,0,4.158587113,5.77707940135294,4.72752213616667,4.77487811945,6.51377099894444,4.55273696147619,2.42404523905882,7.56901954064706,5.26624965583333,5.038539132,0.888888889,4.95397922380952,8.239274857,7.784,8.362,0,6.096318714,7.466666667,5.03612300788235,4.4,2,4.622222222,4.363363363,6.83926568111765,5.46336218873333,5.614733253,"Eastern Africa"
1975,5.64642857142857,131.285714285714,4,6.50526967117647,9.03122932714286,2.76923076923077,6.07142857142857,5.66067656221429,2.83612220042857,3.26567890207143,4.01986208778571,5.97219841292857,5,0,5.66539034035294,3.49172719345455,4.34125050809091,0.444444444,3.37527933158824,7.4479072801875,8.6758101125,8.37546561064286,2.85714285714286,6.98367310871429,7.48520634921429,5.69788697288235,10,2.43129424435714,6.36062655092857,7.91749851014286,3.1063624738,5.44139670271429,5.43668038406667,"Eastern Africa"
1975,7.315,52.25,1.75,1.51554621857143,8.2214976395,7.75,10,6.753352351,5.156959296,4.4746900645,5.366790236,8.1025,0,4.0642075355,7.075346502,5.3608140495,5.34497513875,0.974358974,5.5462560535,8.4173488035,6.35234494733333,9.31828327083333,10,8.922042162,8.616111111,5.85063088875,9.513108614,8.0082523815,7.99702574875,7.91666666675,7.1279650505,6.9964929625,7.34704155975,"Eastern Africa"
1975,3.46,68,4,6.205882353,10,2,0,4.551470588,4.6635689824,4.66517498583333,4.43773445427778,6.73043762194444,8.04635600880952,5.99641231035294,6.87576813529412,4.72833965158333,5.46783261358333,0.875,5.529319855,6.98,7.776,4.788,0,4.886,5.133333333,5.44947224358824,0,0,1.711111111,0.660660661,5.96211917117647,5.46008674693333,2.69486046,"Eastern Africa"
1970,5.07772727272727,119.727272727273,4,8.783422794,9.55988423866667,0,4.66666666666667,4.391711397,1.41879136883333,3.02722727316667,3.26664098213333,2.12398117729412,5.26964285725,2.93084888064706,5.798695694,2.55106067033333,4.19447584025,0.862068966,3.17403820342857,9.142056545,8.432,8.964,3.86363636363636,8.846018848,4.05777937395455,3.209540918,5.4,0,4.12560177677273,3.152152152,7.81181744858824,5.34330454838462,6.07369133522727,"Eastern Africa"
1970,5.11,39,3,5.509456918,9.69568157,4,0,4.801284622,3.84572260193333,3.85825206938889,4.9,6.20680437661111,3.82677928928571,4.50256775270588,7.424115529,4.34011191158333,3.34781957208333,1,4.694427536,8.905429389,7.748,6.936,0,5.897357347,6.266666667,5.52230867717647,3.8,0,3.355555556,7.958958959,7.68296878976471,5.78159843213333,6.821103517,"Eastern Africa"
